============================================================
测试结果 - dreamsim
测试目录: ./result/benchmark_1p1s
测试时间: 2026-01-30 11:30:12
============================================================

类别: animals
  平均距离: 0.22245147159986212
  子目录数量: 21
  详细结果:
    animals_0: 0.12039755582809449
    animals_1: 0.3582586467266083
    animals_10: 0.02872829210190546
    animals_11: 0.30149307137443904
    animals_12: 0.30131701827049256
    animals_13: 0.23125832705270677
    animals_14: 0.3445693016052246
    animals_15: 0.31253806466148015
    animals_16: 0.297651994228363
    animals_17: 0.27761595249176024
    animals_18: 0.1204974889755249
    animals_19: 0.24432157278060912
    animals_2: 0.13512611985206605
    animals_20: 0.15868012905120848
    animals_3: 0.2672655761241913
    animals_4: 0.26894298791885374
    animals_5: 0.12606711983680724
    animals_6: 0.16418441534042358
    animals_7: 0.34587536326476503
    animals_8: 0.06912969407581147
    animals_9: 0.1975622120357695

类别: fantasy
  平均距离: 0.14760540794758567
  子目录数量: 22
  详细结果:
    fantasy_0: 0.10822885632514953
    fantasy_1: 0.2651767134666443
    fantasy_10: 0.19259433150291444
    fantasy_11: 0.22150517106056214
    fantasy_12: 0.1429800271987915
    fantasy_13: 0.13939894437789918
    fantasy_14: 0.12190993910744077
    fantasy_15: 0.19621310915265763
    fantasy_16: 0.13926136096318562
    fantasy_17: 0.06861585776011149
    fantasy_18: 0.18837366104125977
    fantasy_19: 0.09202548662821451
    fantasy_2: 0.12482749223709107
    fantasy_20: 0.13190836906433107
    fantasy_21: 0.1049788236618042
    fantasy_3: 0.21957200169563293
    fantasy_4: 0.07719401121139527
    fantasy_5: 0.11238243579864501
    fantasy_6: 0.08806028366088867
    fantasy_7: 0.13413305282592775
    fantasy_8: 0.2531515538692474
    fantasy_9: 0.12482749223709107

类别: foods
  平均距离: 0.11470436832734514
  子目录数量: 20
  详细结果:
    foods_0: 0.24941646456718444
    foods_1: 0.07893553376197815
    foods_10: 0.059028446674346924
    foods_11: 0.05014679687363761
    foods_12: 0.05468339579445975
    foods_13: 0.06757464408874511
    foods_14: 0.0586625337600708
    foods_15: 0.11379997730255127
    foods_16: 0.07796407029742286
    foods_17: 0.18429721196492513
    foods_18: 0.05790481680915469
    foods_19: 0.055230102368763516
    foods_2: 0.14777352809906005
    foods_3: 0.09656518101692199
    foods_4: 0.1831798493862152
    foods_5: 0.20843202471733094
    foods_6: 0.12798177003860473
    foods_7: 0.11044071316719055
    foods_8: 0.13412919640541077
    foods_9: 0.17794110945292882

类别: humans
  平均距离: 0.18441682862046085
  子目录数量: 21
  详细结果:
    humans_0: 0.13565576672554017
    humans_1: 0.054686957597732545
    humans_10: 0.3271190583705902
    humans_11: 0.20870179335276287
    humans_12: 0.30063059329986574
    humans_13: 0.20912186834547256
    humans_14: 0.2745007422235277
    humans_15: 0.1721493261201041
    humans_16: 0.3854638252939497
    humans_17: 0.2773264689104898
    humans_18: 0.273181106363024
    humans_19: 0.24242845603397914
    humans_2: 0.06689181923866272
    humans_20: 0.33510684967041016
    humans_3: 0.07956271171569824
    humans_4: 0.08560471534729004
    humans_5: 0.09307671189308167
    humans_6: 0.06729222536087036
    humans_7: 0.100692617893219
    humans_8: 0.06992529034614563
    humans_9: 0.11363449692726135

类别: inanimate
  平均距离: 0.2691516571811267
  子目录数量: 18
  详细结果:
    inanimate_0: 0.31681450009346007
    inanimate_1: 0.32983850240707396
    inanimate_10: 0.24819520711898804
    inanimate_11: 0.21314252018928528
    inanimate_12: 0.24271674752235411
    inanimate_13: 0.21803218126296997
    inanimate_14: 0.19862694825444902
    inanimate_15: 0.23348704619067057
    inanimate_16: 0.16115792592366537
    inanimate_17: 0.2462899060476394
    inanimate_2: 0.24781119227409362
    inanimate_3: 0.24765445590019225
    inanimate_4: 0.3078847110271454
    inanimate_5: 0.3903281450271606
    inanimate_6: 0.31332709789276125
    inanimate_7: 0.45204890370368955
    inanimate_8: 0.2438996434211731
    inanimate_9: 0.23347419500350952

类别: nature
  平均距离: 0.13337248471694269
  子目录数量: 41
  详细结果:
    nature_0: 0.10134057402610779
    nature_1: 0.12168484926223755
    nature_10: 0.17540560960769652
    nature_11: 0.15078834295272828
    nature_12: 0.044294214248657225
    nature_13: 0.08007501363754273
    nature_14: 0.16790711283683776
    nature_15: 0.02805083990097046
    nature_16: 0.06772233843803406
    nature_17: 0.11223028302192688
    nature_18: 0.12026472687721253
    nature_19: 0.17833404541015624
    nature_2: 0.2372603476047516
    nature_20: 0.0907758891582489
    nature_21: 0.24625669717788695
    nature_22: 0.11298221349716187
    nature_23: 0.09977672100067139
    nature_24: 0.1261020302772522
    nature_25: 0.311814284324646
    nature_26: 0.10988574028015137
    nature_27: 0.07503824830055236
    nature_28: 0.0751487135887146
    nature_29: 0.23998931646347046
    nature_3: 0.18697441816329957
    nature_30: 0.10847198111670357
    nature_31: 0.21326743704932077
    nature_32: 0.031971460296994166
    nature_33: 0.1092146635055542
    nature_34: 0.10018245662961688
    nature_35: 0.10450576032911028
    nature_36: 0.1804288455418178
    nature_37: 0.08057963848114014
    nature_38: 0.08295389584132604
    nature_39: 0.13637751908529372
    nature_4: 0.21003916263580322
    nature_40: 0.07376886549450103
    nature_5: 0.10615684986114501
    nature_6: 0.07714135050773621
    nature_7: 0.19451209902763367
    nature_8: 0.09358357191085816
    nature_9: 0.3050137460231781

类别: technoledge
  平均距离: 0.12658076749907599
  子目录数量: 9
  详细结果:
    technoledge_0: 0.20143179297447206
    technoledge_1: 0.05189412832260132
    technoledge_2: 0.2139359712600708
    technoledge_3: 0.09308704733848572
    technoledge_4: 0.23350624442100526
    technoledge_5: 0.09456781148910523
    technoledge_6: 0.14034738540649414
    technoledge_7: 0.07382582426071167
    technoledge_8: 0.03663070201873779

============================================================
总体结果
============================================================
dreamsim_total_avg_distance: 0.168012297737942
总有效子目录数: 152
