============================================================
测试结果 - clip_text
测试目录: ./result/benchmark_consistory+id_replacement_0-50step_down+mid+upblock_no-ipca_no-svr_diff_prompt_+new_subject_test2
测试时间: 2026-01-30 11:27:28
============================================================

类别: animals
  平均距离: 0.8901850486288264
  子目录数量: 21
  详细结果:
    animals_0: 0.8837890625
    animals_1: 0.88876953125
    animals_10: 0.8740931919642857
    animals_11: 0.9420340401785714
    animals_12: 0.95341796875
    animals_13: 0.9367327008928571
    animals_14: 0.865234375
    animals_15: 0.8937639508928571
    animals_16: 0.877734375
    animals_17: 0.90986328125
    animals_18: 0.8498046875
    animals_19: 0.9287109375
    animals_2: 0.797265625
    animals_20: 0.9900390625
    animals_3: 0.92861328125
    animals_4: 0.83251953125
    animals_5: 0.82939453125
    animals_6: 0.8439453125
    animals_7: 0.8907470703125
    animals_8: 0.8468889508928571
    animals_9: 0.9305245535714286

类别: fantasy
  平均距离: 0.8888941380884741
  子目录数量: 22
  详细结果:
    fantasy_0: 0.86875
    fantasy_1: 0.85078125
    fantasy_10: 0.8564453125
    fantasy_11: 0.86025390625
    fantasy_12: 0.95419921875
    fantasy_13: 0.85771484375
    fantasy_14: 0.8603515625
    fantasy_15: 0.9437081473214286
    fantasy_16: 0.834228515625
    fantasy_17: 0.9000651041666666
    fantasy_18: 0.85400390625
    fantasy_19: 1.031494140625
    fantasy_2: 0.86240234375
    fantasy_20: 0.907958984375
    fantasy_21: 0.8958333333333334
    fantasy_3: 0.8482421875
    fantasy_4: 0.87421875
    fantasy_5: 0.87021484375
    fantasy_6: 0.88818359375
    fantasy_7: 0.87568359375
    fantasy_8: 0.99853515625
    fantasy_9: 0.86240234375

类别: foods
  平均距离: 0.9115976097470238
  子目录数量: 20
  详细结果:
    foods_0: 0.878125
    foods_1: 0.90283203125
    foods_10: 0.87445068359375
    foods_11: 0.93902587890625
    foods_12: 0.8846958705357143
    foods_13: 0.9305013020833334
    foods_14: 0.94158935546875
    foods_15: 0.9060872395833334
    foods_16: 0.9406389508928571
    foods_17: 0.8754069010416666
    foods_18: 0.9153180803571429
    foods_19: 0.90484619140625
    foods_2: 0.97666015625
    foods_3: 0.862109375
    foods_4: 0.9732421875
    foods_5: 0.9650390625
    foods_6: 0.87822265625
    foods_7: 0.85673828125
    foods_8: 0.88125
    foods_9: 0.9451729910714286

类别: humans
  平均距离: 0.89379985229769
  子目录数量: 21
  详细结果:
    humans_0: 0.81025390625
    humans_1: 0.748046875
    humans_10: 0.88466796875
    humans_11: 1.0782877604166667
    humans_12: 1.00341796875
    humans_13: 1.038037109375
    humans_14: 1.05830078125
    humans_15: 0.9930419921875
    humans_16: 0.9703543526785714
    humans_17: 1.01092529296875
    humans_18: 0.9116908482142857
    humans_19: 0.9574497767857143
    humans_2: 0.80302734375
    humans_20: 1.004638671875
    humans_3: 0.6501953125
    humans_4: 0.7888671875
    humans_5: 0.823046875
    humans_6: 0.83193359375
    humans_7: 0.81689453125
    humans_8: 0.78603515625
    humans_9: 0.80068359375

类别: inanimate
  平均距离: 0.8919131324404762
  子目录数量: 18
  详细结果:
    inanimate_0: 0.8673828125
    inanimate_1: 0.9509765625
    inanimate_10: 0.84443359375
    inanimate_11: 0.84140625
    inanimate_12: 0.81650390625
    inanimate_13: 0.9925362723214286
    inanimate_14: 1.012939453125
    inanimate_15: 0.86181640625
    inanimate_16: 0.8796735491071429
    inanimate_17: 0.890869140625
    inanimate_2: 0.8943359375
    inanimate_3: 0.8451171875
    inanimate_4: 0.9283203125
    inanimate_5: 0.90986328125
    inanimate_6: 0.9287109375
    inanimate_7: 0.79833984375
    inanimate_8: 0.832421875
    inanimate_9: 0.9587890625

类别: nature
  平均距离: 0.8835284189895471
  子目录数量: 41
  详细结果:
    nature_0: 0.87177734375
    nature_1: 0.85390625
    nature_10: 0.88564453125
    nature_11: 0.89462890625
    nature_12: 0.90947265625
    nature_13: 0.8453125
    nature_14: 0.9228515625
    nature_15: 0.91318359375
    nature_16: 0.99248046875
    nature_17: 0.89912109375
    nature_18: 0.95986328125
    nature_19: 0.880859375
    nature_2: 0.9083984375
    nature_20: 0.88173828125
    nature_21: 0.8142578125
    nature_22: 0.9373046875
    nature_23: 0.847265625
    nature_24: 0.87392578125
    nature_25: 0.89091796875
    nature_26: 0.9015625
    nature_27: 0.82392578125
    nature_28: 0.8529296875
    nature_29: 0.89853515625
    nature_3: 0.92666015625
    nature_30: 0.8664202008928571
    nature_31: 0.8646065848214286
    nature_32: 0.9275251116071429
    nature_33: 0.849609375
    nature_34: 0.9035993303571429
    nature_35: 0.8746512276785714
    nature_36: 0.9365234375
    nature_37: 0.8284040178571429
    nature_38: 0.9029715401785714
    nature_39: 0.8510044642857143
    nature_4: 0.8646484375
    nature_40: 0.8581194196428571
    nature_5: 0.87783203125
    nature_6: 0.8833984375
    nature_7: 0.85302734375
    nature_8: 0.8029296875
    nature_9: 0.89287109375

类别: technoledge
  平均距离: 0.8847330729166667
  子目录数量: 9
  详细结果:
    technoledge_0: 0.96328125
    technoledge_1: 0.798828125
    technoledge_2: 0.93359375
    technoledge_3: 0.83642578125
    technoledge_4: 0.911328125
    technoledge_5: 0.9103515625
    technoledge_6: 0.85234375
    technoledge_7: 0.86845703125
    technoledge_8: 0.88798828125

============================================================
总体结果
============================================================
clip_text_total_avg_distance: 0.8914013511256169
总有效子目录数: 152
