============================================================
测试结果 - clip_image
测试目录: ./result/benchmark_consistory+id_replacement_0-50step_down+mid+upblock_no-ipca_no-svr_diff_prompt_+new_subject_test2
测试时间: 2026-01-30 11:25:21
============================================================

类别: animals
  平均距离: 0.9146202473751273
  子目录数量: 21
  详细结果:
    animals_0: 0.9487301468849182
    animals_1: 0.9601912021636962
    animals_10: 0.9806479953584217
    animals_11: 0.8528432760919843
    animals_12: 0.8611548364162445
    animals_13: 0.9226407635779608
    animals_14: 0.8755548119544982
    animals_15: 0.8957146065575736
    animals_16: 0.9113240778446198
    animals_17: 0.9023711264133454
    animals_18: 0.9529065132141114
    animals_19: 0.9397019267082214
    animals_2: 0.945099937915802
    animals_20: 0.8948510706424713
    animals_3: 0.9436242878437042
    animals_4: 0.9235682785511017
    animals_5: 0.9239013969898224
    animals_6: 0.9274997174739837
    animals_7: 0.8415484321968896
    animals_8: 0.9371067938350496
    animals_9: 0.8660439962432498

类别: fantasy
  平均距离: 0.9243183893042726
  子目录数量: 22
  详细结果:
    fantasy_0: 0.9580621957778931
    fantasy_1: 0.836679995059967
    fantasy_10: 0.8987349808216095
    fantasy_11: 0.940974622964859
    fantasy_12: 0.9213590800762177
    fantasy_13: 0.9396183848381042
    fantasy_14: 0.9505587475640433
    fantasy_15: 0.9096593686512539
    fantasy_16: 0.9074858585993449
    fantasy_17: 0.9276097734769185
    fantasy_18: 0.9635064681371053
    fantasy_19: 0.9088995575904846
    fantasy_2: 0.9773607134819031
    fantasy_20: 0.9380056778589885
    fantasy_21: 0.9030057787895203
    fantasy_3: 0.8622239708900452
    fantasy_4: 0.9546220183372498
    fantasy_5: 0.9203787088394165
    fantasy_6: 0.955085676908493
    fantasy_7: 0.9179795265197754
    fantasy_8: 0.8658327460289001
    fantasy_9: 0.9773607134819031

类别: foods
  平均距离: 0.912630819323517
  子目录数量: 20
  详细结果:
    foods_0: 0.8819066226482392
    foods_1: 0.9415851771831513
    foods_10: 0.929966967020716
    foods_11: 0.9616374309573855
    foods_12: 0.9318426421710423
    foods_13: 0.9072068969408671
    foods_14: 0.8925102459532874
    foods_15: 0.9141589363416036
    foods_16: 0.9129878282546997
