============================================================
测试结果 - clip_image
测试目录: ./result/benchmark_1p1s
测试时间: 2026-01-30 11:32:13
============================================================

类别: animals
  平均距离: 0.8986033383342954
  子目录数量: 21
  详细结果:
    animals_0: 0.952350115776062
    animals_1: 0.8990200519561767
    animals_10: 0.9826424717903137
    animals_11: 0.8274423678716024
    animals_12: 0.8167170643806457
    animals_13: 0.8926885809217181
    animals_14: 0.8384628355503082
    animals_15: 0.8639509507587978
    animals_16: 0.8833604037761689
    animals_17: 0.8682077407836915
    animals_18: 0.9297690868377686
    animals_19: 0.8921792030334472
    animals_2: 0.9595071852207184
    animals_20: 0.8914061844348907
    animals_3: 0.9234769105911255
    animals_4: 0.9310917675495147
    animals_5: 0.9469087898731232
    animals_6: 0.9491974711418152
    animals_7: 0.8199945454086576
    animals_8: 0.9531264503796896
    animals_9: 0.8491699269839695

类别: fantasy
  平均距离: 0.9444947461545211
  子目录数量: 22
  详细结果:
    fantasy_0: 0.9620060563087464
    fantasy_1: 0.894462937116623
    fantasy_10: 0.9308157444000245
    fantasy_11: 0.9209800004959107
    fantasy_12: 0.9279923558235168
    fantasy_13: 0.9465474307537078
    fantasy_14: 0.9604014300164723
    fantasy_15: 0.905131235009148
    fantasy_16: 0.966447655359904
    fantasy_17: 0.9595324675242106
    fantasy_18: 0.9477608243624369
    fantasy_19: 0.9638407270113627
    fantasy_2: 0.9680989861488343
    fantasy_20: 0.9668827851613363
    fantasy_21: 0.9346743822097778
    fantasy_3: 0.9291041851043701
    fantasy_4: 0.9813122391700745
    fantasy_5: 0.955691134929657
    fantasy_6: 0.9567389905452728
    fantasy_7: 0.948472648859024
    fantasy_8: 0.8838912129402161
    fantasy_9: 0.9680989861488343

类别: foods
  平均距离: 0.9402209483725683
  子目录数量: 20
  详细结果:
    foods_0: 0.9293992102146149
    foods_1: 0.9519031465053558
    foods_10: 0.9642631560564041
    foods_11: 0.9768917518002647
    foods_12: 0.9620936711629232
    foods_13: 0.9621214667956034
    foods_14: 0.9544946508748191
    foods_15: 0.9581909775733948
    foods_16: 0.9601072583879743
    foods_17: 0.8897460261980693
    foods_18: 0.9669962241536095
    foods_19: 0.966006447161947
    foods_2: 0.9718079090118408
    foods_3: 0.9311064600944519
    foods_4: 0.912458074092865
    foods_5: 0.8981995999813079
    foods_6: 0.8852485895156861
    foods_7: 0.9642797410488129
    foods_8: 0.9153530299663544
    foods_9: 0.8837515768550691

类别: humans
  平均距离: 0.9018462958159271
  子目录数量: 21
  详细结果:
    humans_0: 0.9620367109775543
    humans_1: 0.9360020518302917
    humans_10: 0.9069299161434173
    humans_11: 0.8435795664787292
    humans_12: 0.819036316871643
    humans_13: 0.8778308643235101
    humans_14: 0.8451677653524611
    humans_15: 0.890004392181124
    humans_16: 0.7910581060818264
    humans_17: 0.8601035965340478
    humans_18: 0.820746089730944
    humans_19: 0.8308395913669041
    humans_2: 0.9641660630702973
    humans_20: 0.7989517939942223
    humans_3: 0.9636625051498413
    humans_4: 0.9762842059135437
    humans_5: 0.962160450220108
    humans_6: 0.9845111608505249
    humans_7: 0.9792279958724975
    humans_8: 0.9549836277961731
    humans_9: 0.9714894413948059

类别: inanimate
  平均距离: 0.8340241877963304
  子目录数量: 18
  详细结果:
    inanimate_0: 0.8257359147071839
    inanimate_1: 0.8244885087013245
    inanimate_10: 0.7913774013519287
    inanimate_11: 0.874561995267868
    inanimate_12: 0.8545513808727264
    inanimate_13: 0.8260127902030945
    inanimate_14: 0.8586138891322272
    inanimate_15: 0.8359246317829404
    inanimate_16: 0.9715862983749026
    inanimate_17: 0.8596510461398533
    inanimate_2: 0.8547074735164643
    inanimate_3: 0.7979142904281616
    inanimate_4: 0.7834570288658143
    inanimate_5: 0.7793371021747589
    inanimate_6: 0.805747389793396
    inanimate_7: 0.7473817467689514
    inanimate_8: 0.870108300447464
    inanimate_9: 0.8512781918048858

类别: nature
  平均距离: 0.9536809236330436
  子目录数量: 41
  详细结果:
    nature_0: 0.9573519945144653
    nature_1: 0.951380455493927
    nature_10: 0.9542279005050659
    nature_11: 0.9537026166915894
    nature_12: 0.9811131656169891
    nature_13: 0.9861802995204926
    nature_14: 0.9211439728736878
    nature_15: 0.9913053750991822
    nature_16: 0.9815362453460693
    nature_17: 0.9554497718811035
    nature_18: 0.9651614665985108
    nature_19: 0.9318267345428467
    nature_2: 0.9417860329151153
    nature_20: 0.9697842836380005
    nature_21: 0.9293676853179932
    nature_22: 0.9672462999820709
    nature_23: 0.9555742025375367
    nature_24: 0.9505586385726928
    nature_25: 0.8602111756801605
    nature_26: 0.9566330015659332
    nature_27: 0.9768924474716186
    nature_28: 0.9093081653118134
    nature_29: 0.9335904538631439
    nature_3: 0.9274396061897278
    nature_30: 0.9435312293824696
    nature_31: 0.9396655446007138
    nature_32: 0.9793322710763841
    nature_33: 0.9580445317994981
    nature_34: 0.9544267796334767
    nature_35: 0.968577245871226
    nature_36: 0.9490556716918945
    nature_37: 0.9735584088734218
    nature_38: 0.9634779322715032
    nature_39: 0.9748984603654771
    nature_4: 0.9356586813926697
    nature_40: 0.9841849264644441
    nature_5: 0.9457453072071076
